# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
4.62.01_105	-0.115
4.62.01_110	-0.098
4.62.01_125	-0.050
4.62.01_150	-0.016
4.62.01_200	-0.003
4.63.01_080	1.068
4.63.01_085	0.337
4.63.01_090	0.020
4.63.01_095	-0.101
4.63.01_100	-0.133
4.63.01_105	-0.128
4.63.01_110	-0.110
4.63.01_125	-0.057
4.63.01_150	-0.018
4.63.01_200	-0.003
4.64.01_080	1.089
4.64.01_085	0.340
4.64.01_090	0.016
4.64.01_095	-0.107
4.64.01_100	-0.139
4.64.01_105	-0.133
4.64.01_110	-0.115
4.64.01_125	-0.059
4.64.01_150	-0.019
4.64.01_200	-0.003
4.65.01_080	1.858
4.65.01_085	0.550
4.65.01_090	-0.018
4.65.01_095	-0.230
4.65.01_100	-0.280
4.65.01_105	-0.264
4.65.01_110	-0.225
4.65.01_125	-0.115
4.65.01_150	-0.036
4.65.01_200	-0.006
4.66.01_080	2.129
4.66.01_085	0.628
4.66.01_090	-0.027
4.66.01_095	-0.274
4.66.01_100	-0.333
4.66.01_105	-0.314
4.66.01_110	-0.262
4.66.01_125	-0.136
4.66.01_150	-0.042
4.66.01_200	-0.007
4.67.01_080	2.487
4.67.01_085	0.749
4.67.01_090	-0.017
4.67.01_095	-0.315
4.67.01_100	-0.382
4.67.01_105	-0.362
4.67.01_110	-0.310
4.67.01_125	-0.158
4.67.01_150	-0.049
4.67.01_200	-0.007
4.68.01_080	2.358
4.68.01_085	0.668
4.68.01_090	-0.069
4.68.01_095	-0.344
4.68.01_100	-0.405
4.68.01_105	-0.378
4.68.01_110	-0.321
4.68.01_125	-0.162
4.68.01_150	-0.050
4.68.01_200	-0.008
4.69.01_080	2.909
4.69.01_085	0.858
4.69.01_090	-0.049
4.69.01_095	-0.394
4.69.01_100	-0.478
4.69.01_105	-0.451
4.69.01_110	-0.385
4.69.01_125	-0.195
4.69.01_150	-0.060
4.69.01_200	-0.009
4.70.01_080	3.223
4.70.01_085	0.904
4.70.01_090	-0.116
4.70.01_095	-0.497
4.70.01_100	-0.582
4.70.01_105	-0.542
4.70.01_110	-0.461
4.70.01_125	-0.231
4.70.01_150	-0.070
4.70.01_200	-0.011
